,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
3313854,75000.0,60.0,1,0,125000.0,63.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4162568,385000.0,63.0,0,60,605000.0,140.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5643357,635000.0,90.0,0,120,705000.0,296.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
680842,175000.0,80.0,1,0,215000.0,87.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4608533,1675000.0,77.01,0,84,2175000.0,473.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
13310,245000.0,80.0,1,0,305000.0,119.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4404071,485000.0,95.0,1,0,515000.0,143.0,0.0,30%-<36%,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0
793824,55000.0,95.0,1,0,75000.0,39.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4949471,275000.0,101.41,1,0,285000.0,60.0,1.0,49,1.0,1.0,,,,,,,,,,0.0,1.0
3891400,335000.0,97.0,1,0,345000.0,100.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3767600,305000.0,90.0,1,0,335000.0,99.0,0.0,50%-60%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5463696,125000.0,90.0,1,0,145000.0,79.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5879908,225000.0,95.0,1,0,235000.0,49.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
1045201,455000.0,86.568,1,0,525000.0,135.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3821573,465000.0,90.0,1,0,515000.0,85.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1436882,515000.0,95.0,1,0,645000.0,210.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6374238,215000.0,97.0,1,0,225000.0,77.0,1.0,40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2311866,175000.0,95.0,1,0,185000.0,91.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2865542,295000.0,86.525,1,0,335000.0,118.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2284224,325000.0,75.0,0,84,435000.0,160.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
691224,95000.0,98.2,1,0,95000.0,38.0,0.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6373400,265000.0,96.491,1,0,265000.0,105.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
22917,145000.0,101.41,1,0,145000.0,31.0,1.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5851752,135000.0,94.422,1,0,135000.0,50.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1931359,995000.0,72.04,0,84,1385000.0,264.0,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6085376,365000.0,89.312,1,0,405000.0,165.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
856782,355000.0,95.0,1,0,375000.0,111.0,1.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
6162899,485000.0,98.6,1,0,475000.0,104.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1111379,105000.0,34.64,1,0,305000.0,27.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6123988,425000.0,93.05,1,0,445000.0,106.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1938282,45000.0,95.0,1,0,45000.0,29.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5851818,65000.0,100.0,1,0,65000.0,34.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4646495,325000.0,80.0,1,0,405000.0,63.0,0.0,46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1842349,355000.0,100.0,1,0,355000.0,244.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6482398,235000.0,80.0,1,0,295000.0,272.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1119854,275000.0,55.0,1,0,505000.0,175.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2331890,475000.0,67.34,1,0,705000.0,170.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5353625,475000.0,80.0,1,0,595000.0,206.0,0.0,37,0.0,1.0,,,,,,,,,,0.0,1.0
3681808,45000.0,32.89,1,0,145000.0,25.0,0.0,36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4943720,235000.0,95.0,1,0,245000.0,112.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
20143,375000.0,100.36,1,0,385000.0,95.0,1.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2906925,275000.0,89.567,1,0,315000.0,88.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
2883682,385000.0,56.204,1,0,685000.0,157.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6242071,165000.0,95.0,1,0,175000.0,66.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4849782,145000.0,42.8,1,0,325000.0,120.0,0.0,20%-<30%,0.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
1946698,135000.0,95.0,1,0,145000.0,82.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4034790,185000.0,95.0,1,0,195000.0,202.0,0.0,38,1.0,1.0,,,,,,,,,,0.0,1.0
2550459,165000.0,96.5,1,0,165000.0,44.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5214818,145000.0,96.5,1,0,145000.0,84.0,1.0,38,1.0,1.0,,,,,,,,,,1.0,0.0
4310469,145000.0,96.5,1,0,145000.0,55.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,,
2158101,225000.0,95.0,1,0,245000.0,95.0,1.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4051433,125000.0,97.0,1,0,135000.0,43.0,0.0,41,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5708921,335000.0,80.0,0,84,415000.0,135.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2514906,75000.0,96.5,1,0,75000.0,24.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5100930,665000.0,75.0,1,0,885000.0,531.0,0.0,20%-<30%,1.0,1.0,,,,,,1.0,0.0,,,0.0,1.0
2679468,675000.0,89.99,1,0,745000.0,274.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5753067,105000.0,75.0,1,0,145000.0,67.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4158143,115000.0,60.0,1,0,185000.0,47.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2367609,245000.0,90.0,1,0,275000.0,148.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6489933,195000.0,96.5,1,0,205000.0,40.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
5850381,65000.0,97.75,1,0,75000.0,47.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
4220266,155000.0,92.0,1,0,195000.0,44.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
3985025,175000.0,85.0,1,0,205000.0,49.0,0.0,48,1.0,1.0,,,,,,,,0.0,1.0,1.0,0.0
4471684,275000.0,95.0,1,0,295000.0,142.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1723482,475000.0,95.0,1,0,495000.0,123.0,0.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6149819,185000.0,94.94,1,0,195000.0,162.0,0.0,<20%,0.0,1.0,,,,,,,,,,0.0,1.0
4931241,525000.0,78.081,1,0,675000.0,129.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3773476,185000.0,96.5,1,0,185000.0,50.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2269130,395000.0,56.55,1,0,715000.0,114.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6465752,205000.0,66.89,1,0,305000.0,328.0,0.0,<20%,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2957290,225000.0,90.0,1,0,245000.0,74.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6417610,225000.0,96.5,1,0,225000.0,92.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1604865,275000.0,100.0,1,0,275000.0,54.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3909537,85000.0,65.0,1,0,135000.0,34.0,0.0,20%-<30%,1.0,1.0,,,,,,,,1.0,0.0,,
793873,315000.0,100.0,1,0,315000.0,60.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2376842,115000.0,96.5,1,0,115000.0,70.0,1.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
2696667,255000.0,51.411,1,0,495000.0,85.0,0.0,44,1.0,1.0,,,,,,,,,,0.0,1.0
4914497,565000.0,70.0,1,0,805000.0,332.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0
213824,125000.0,95.0,1,0,135000.0,51.0,0.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5403472,95000.0,90.0,1,0,115000.0,97.0,0.0,49,1.0,1.0,,,,,,1.0,0.0,0.0,1.0,,
3732781,285000.0,90.0,1,0,315000.0,100.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2195808,225000.0,100.43,1,0,235000.0,64.0,1.0,39,1.0,1.0,,,,,,,,0.0,1.0,,
3733700,105000.0,96.5,1,0,105000.0,35.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2179053,245000.0,96.5,1,0,255000.0,111.0,1.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2974284,175000.0,97.0,1,0,175000.0,77.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5684163,85000.0,97.0,1,0,85000.0,40.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,,
4432462,985000.0,75.0,0,84,1315000.0,214.0,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3688152,295000.0,95.0,1,0,305000.0,118.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2859064,165000.0,100.0,1,0,165000.0,63.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6330004,605000.0,90.0,1,0,735000.0,117.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
598875,285000.0,86.32,1,0,325000.0,150.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
278903,95000.0,62.055,1,0,165000.0,42.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5716550,125000.0,96.5,1,0,135000.0,57.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6254605,135000.0,95.0,1,0,135000.0,95.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3759546,65000.0,96.5,1,0,65000.0,21.0,1.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4950513,295000.0,51.76,1,0,565000.0,228.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2411494,215000.0,99.714,1,0,225000.0,55.0,1.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4451619,575000.0,80.0,1,0,725000.0,451.0,0.0,30%-<36%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,
6488449,175000.0,96.5,1,0,175000.0,37.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6465260,115000.0,95.0,1,0,125000.0,78.0,0.0,47,1.0,1.0,,,,,,,,,,0.0,1.0
2142045,315000.0,90.0,1,0,355000.0,80.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4476791,145000.0,80.0,1,0,185000.0,55.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4415111,335000.0,95.0,1,0,355000.0,145.0,0.0,36,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3960184,325000.0,90.0,1,0,365000.0,94.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0
4903728,205000.0,80.0,1,0,255000.0,57.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2188726,355000.0,100.0,1,0,355000.0,153.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
183815,225000.0,95.0,1,0,235000.0,80.0,0.0,38,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6304090,145000.0,74.36,1,0,195000.0,28.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4469939,175000.0,65.0,1,0,265000.0,75.0,0.0,40,1.0,1.0,,,,,,,,1.0,0.0,,
5324584,135000.0,48.339,1,0,275000.0,82.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3652156,185000.0,95.0,1,0,195000.0,58.0,1.0,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1721192,525000.0,67.811,1,0,775000.0,171.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0
1669543,125000.0,28.736,1,0,455000.0,51.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6468463,165000.0,96.5,1,0,165000.0,65.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6477969,205000.0,76.95,1,0,265000.0,50.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2267045,125000.0,89.78,1,0,135000.0,45.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5519427,455000.0,78.0,1,0,585000.0,215.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
1461494,275000.0,95.0,1,0,285000.0,204.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2318970,415000.0,98.18,1,0,415000.0,118.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2601737,375000.0,100.99,1,0,365000.0,69.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
137366,475000.0,96.221,1,0,485000.0,112.0,0.0,47,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0
1723314,465000.0,91.57,1,0,505000.0,188.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2178750,215000.0,100.0,1,0,215000.0,49.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
4478067,605000.0,75.0,1,0,805000.0,135.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
776015,345000.0,95.0,1,0,365000.0,170.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
6489254,165000.0,96.5,1,0,165000.0,37.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1626550,305000.0,100.0,1,0,295000.0,56.0,0.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4947409,185000.0,96.5,1,0,185000.0,46.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2669168,1035000.0,80.0,0,120,1295000.0,352.0,0.0,20%-<30%,1.0,0.0,,,,,,,,,,0.0,1.0
4405635,375000.0,56.4,1,0,665000.0,120.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2749501,305000.0,80.0,1,0,375000.0,95.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1339880,165000.0,96.5,1,0,165000.0,60.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4204423,235000.0,95.0,1,0,245000.0,63.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2143270,205000.0,80.0,1,0,255000.0,115.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3284959,515000.0,80.0,1,0,645000.0,135.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6164188,235000.0,93.99,0,63,245000.0,76.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
137817,185000.0,79.0,1,0,235000.0,52.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2585092,245000.0,100.0,1,0,245000.0,67.0,0.0,43,1.0,1.0,,,,,,,,,,0.0,1.0
4629900,525000.0,73.0,1,0,725000.0,177.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1431103,385000.0,46.365,1,0,835000.0,234.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2216065,305000.0,97.0,1,0,315000.0,92.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
814804,325000.0,60.63,1,0,535000.0,119.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,1.0,0.0,,
5576595,615000.0,79.999948,1,0,785000.0,201.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
4544964,445000.0,80.0,1,0,565000.0,214.0,0.0,42,1.0,1.0,,,,,,,,,,,
2173372,225000.0,95.0,1,0,245000.0,53.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6102787,505000.0,100.0,1,0,495000.0,113.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
625654,325000.0,80.0,1,0,405000.0,90.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3123795,445000.0,74.58,1,0,595000.0,586.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2790538,365000.0,96.0,1,0,375000.0,199.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2254885,115000.0,100.68,1,0,115000.0,45.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1691975,175000.0,95.0,1,0,185000.0,54.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2315319,145000.0,105.14,1,0,145000.0,36.0,1.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6179172,245000.0,80.0,1,0,305000.0,91.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2587017,285000.0,95.0,1,0,295000.0,167.0,0.0,<20%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2930813,275000.0,100.0,1,0,275000.0,110.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
50971,255000.0,80.0,1,0,325000.0,97.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1717208,415000.0,82.28,1,0,505000.0,95.0,0.0,46,1.0,1.0,,,,,,,,,,1.0,0.0
3987324,145000.0,100.0,1,0,145000.0,36.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2312056,285000.0,100.0,1,0,285000.0,183.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1332076,115000.0,104.0,1,0,125000.0,47.0,0.0,38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5340191,315000.0,70.0,1,0,455000.0,88.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6473910,575000.0,94.99,1,0,605000.0,242.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0
6120242,165000.0,98.188,1,0,165000.0,68.0,1.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5048816,345000.0,75.0,1,0,455000.0,65.0,0.0,50%-60%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1235590,155000.0,88.532,1,0,175000.0,74.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5104274,605000.0,80.0,1,0,765000.0,220.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,0.0,1.0
6192758,395000.0,100.0,1,0,395000.0,199.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1601721,155000.0,100.0,1,0,155000.0,52.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
3867568,165000.0,80.0,1,0,215000.0,66.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2331656,375000.0,95.0,1,0,395000.0,271.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3592114,795000.0,67.37,0,84,1185000.0,171.0,0.0,46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4033378,215000.0,100.0,1,0,215000.0,74.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5368301,65000.0,95.0,1,0,65000.0,38.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1680356,495000.0,90.0,0,84,545000.0,158.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4223299,125000.0,101.01,1,0,125000.0,37.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5243242,155000.0,95.0,1,0,165000.0,72.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4413159,405000.0,90.0,1,0,445000.0,135.0,0.0,49,1.0,1.0,,,,,,,,,,0.0,1.0
5866115,165000.0,95.0,1,0,165000.0,90.0,1.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2830444,175000.0,95.0,1,0,185000.0,147.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4436094,115000.0,80.0,1,0,145000.0,43.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
