,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
18163,1,1,0.8293497384946662,0.28650738346280513,0.05677884414834821,0.9953562586127912,0.48378238128357276,0,1,3,-2.7209080131054226,0,1,1,0,1.8474980427009107,0.22520479830725237,2.072702841008163
7854,0,1,0.34772019786010505,0.7851914428070512,0.5371665231446925,0.07558419857315732,0.6820068119763514,1,0,3,-2.7209080131054226,0,1,0,1,0.08052402448133877,-0.436512867914495,-0.35598884343315623
44070,0,0,0.06810006382632476,0.7935795023379133,0.17912304283645736,0.4454439797270462,0.46403089169542444,1,0,1,-2.7209080131054226,0,1,0,1,-0.016209037749278288,-0.5733517388175113,-0.5895607765667896
9221,0,0,0.9303930421678249,0.09567694252703257,0.9554021585740549,0.6112388745138609,0.39345223997475853,0,1,2,-2.7209080131054226,0,1,1,0,-0.5233641133335998,-0.48787334127103454,-1.0112374546046343
13299,0,1,0.7566569814834736,0.323617559884904,0.8890005073288134,0.9063243214463816,0.9436911302390363,0,1,0,-2.7209080131054226,1,0,1,0,1.7319448923577245,-1.8828403295798577,-0.15089543722213317
83098,1,1,0.21649496342734398,0.4969538590113623,0.22515931637764408,0.8696932509037674,0.8192151884392345,1,1,2,-2.7209080131054226,0,1,1,0,0.20304076591285858,-0.159221087359815,0.043819678553043584
69906,0,1,0.3939112447871378,0.37792374455532407,0.22256619881190864,0.18158030523099444,0.9442934153723991,1,1,1,-2.7209080131054226,0,1,0,1,0.0960643118982758,-0.9596729004342175,-0.8636085885359417
46647,0,0,0.4777192508189109,0.10264809133309732,0.8584595316302426,0.920797291756541,0.16101783847588635,0,1,0,-2.7209080131054226,1,0,1,0,-0.19743154433527588,-0.9018103121608013,-1.0992418564960773
41043,1,0,0.2371241007188306,0.5877560036438575,0.5602651642108584,0.6219467224061833,0.04127860340203632,1,1,3,-2.7209080131054226,0,1,1,0,-0.4232268226547933,0.6439226382540936,0.2206958155993003
56612,0,0,0.8356753280973299,0.2777394674530136,0.6626070799859796,0.2770290156146611,0.9266321019119304,0,1,2,-2.7209080131054226,1,0,1,0,-0.6019611758723644,-0.23774999651961806,-0.8397111723919825
59851,0,0,0.21131290280006665,0.6284985053013117,0.3858640724974812,0.11499209238383828,0.14038927342447266,1,1,2,-2.7209080131054226,0,1,0,1,-2.087959146127901,0.7989347364136158,-1.2890244097142851
74192,1,1,0.7198232542820091,0.49439422209581285,0.4071200094746208,0.7516715455856486,0.9660665440439801,1,1,1,-2.7209080131054226,0,1,1,0,1.8814794543548925,0.476978298507255,2.3584577528621473
30613,0,0,0.038334225238551,0.8393921939697805,0.1779155417930144,0.13072407051106955,0.6762514271306651,1,1,2,-2.7209080131054226,0,1,0,1,-1.76642213534224,1.186340693371346,-0.580081441970894
95558,0,0,0.6624469304100367,0.34865954675419564,0.8721571800152577,0.331525628017617,0.09120662309126915,0,1,3,-2.7209080131054226,1,0,1,0,-0.1354642928223937,-0.7026192603466318,-0.8380835531690255
84891,1,0,0.2843904948271005,0.41081354106121093,0.3320365212334774,0.4898059658714799,0.9118012102576754,0,1,0,-2.7209080131054226,0,1,1,0,-0.29894545638246894,0.9323498683536764,0.6334044119712074
7319,1,1,0.6587431123557818,0.16048098547533524,0.7215635277218508,0.8009709220924253,0.526842833151332,0,1,3,-2.7209080131054226,1,0,1,0,0.2063261354746615,0.2458872526365018,0.4522133881111633
28206,0,0,0.6805053247218302,0.18141259080919675,0.3158371118402743,0.2455444007143106,0.7467983679143699,0,1,0,-2.7209080131054226,0,1,1,0,-0.8909837505654299,0.26524792131573655,-0.6257358292496933
9260,0,0,0.1216590070131075,0.7197690104824231,0.7460519894434441,0.017460368374887972,0.027066424990573525,1,1,2,-2.7209080131054226,0,1,0,1,-2.473472199944485,0.05987754614558606,-2.413594653798899
2361,1,1,0.6081279317125903,0.37936094922634134,0.6484878988941244,0.1790930497529381,0.7469025788641711,0,0,1,-2.7209080131054226,0,1,0,1,0.19829493060603465,-0.19824793886191436,4.699174412028939e-05
95751,0,0,0.7539943046194368,0.20531502317898065,0.4996145863143015,0.9081081233787396,0.3198310202589837,0,1,2,-2.7209080131054226,0,1,1,0,-0.4500759633186706,-0.1408438686081225,-0.5909198319267931
28648,1,1,0.7454078782879872,0.3863472006261911,0.9006679921864668,0.9002560170557325,0.808822012358201,0,1,0,-2.7209080131054226,0,1,1,0,1.8030888655288089,1.113994386834379,2.917083252363188
17345,0,0,0.6292354957505999,0.38955507282049945,0.884902340540372,0.03456230463685259,0.15456416269950457,1,1,2,-2.7209080131054226,0,1,0,1,-1.112244568565087,-0.08579169906470921,-1.1980362676297962
85794,0,1,0.6677253643878156,0.18707136607977254,0.9831622910025987,0.7171455199810529,0.02902340729289266,0,1,0,-2.7209080131054226,0,1,1,0,0.14104735459594542,-0.3408831863128366,-0.19983583171689118
54759,1,1,0.6916705108881561,0.52201367130582,0.718586532952614,0.9991118253058805,0.30930095795102974,0,1,1,-2.7209080131054226,0,1,1,0,1.6902206012581913,1.028619584464519,2.7188401857227102
80659,1,1,0.44080158199717645,0.665774786573976,0.3082744952039407,0.4747006025449387,0.9857688073784615,1,1,0,-2.7209080131054226,0,1,0,1,0.8548929211868375,1.9955462258155212,2.8504391470023585
76577,0,0,0.2014404533370338,0.8658180882858426,0.8804474587070487,0.23765227954690699,0.03455199267371645,1,1,1,-2.7209080131054226,0,1,0,1,-0.2902516271107589,-1.0347096409744112,-1.3249612680851701
71854,0,0,0.20245661509870927,0.5129735590904874,0.4835200106107404,0.13382068591233387,0.14496548977966073,1,0,3,-2.7209080131054226,0,1,0,1,-1.2161911556631615,-1.0458330824728899,-2.2620242381360516
82589,0,0,0.9947799394729904,0.08559080318844703,0.9158383182596854,0.4820508676748098,0.24131738888963228,0,1,1,-2.7209080131054226,0,1,1,0,-0.19518401931552054,-0.9111495127818877,-1.1063335320974081
86409,1,1,0.7889951601530827,0.5653500077560377,0.13892980521542858,0.44214511324764394,0.9727001645196346,1,1,3,-2.7209080131054226,0,1,1,0,1.7789202497870789,0.44002122070977373,2.2189414704968526
66126,0,0,0.05248536269693081,0.7216036472448015,0.20181686375870683,0.22277295703820482,0.26325643196411014,1,1,1,-2.7209080131054226,0,1,0,1,-1.1190469948511805,0.2537822009841095,-0.865264793867071
16789,1,0,0.7949255308057719,0.2982472662527771,0.5368698238468221,0.13477615118276853,0.2183922999723294,0,1,3,-2.7209080131054226,0,1,0,1,-0.921843226072373,2.2777528763377175,1.3559096502653445
60611,0,1,0.4907762769649451,0.3451837388050581,0.4107675421748976,0.8932321147605886,0.5814846075859603,0,1,1,-2.7209080131054226,0,1,1,0,0.7937699142805141,-0.9398006947658847,-0.14603078048537055
72718,0,0,0.3103745510827315,0.14144585468162718,0.39008653278059524,0.2624555456149792,0.5096900874080219,0,1,0,-2.7209080131054226,0,1,1,0,-1.6630172821465434,0.025765162211622852,-1.6372521199349206
59183,0,0,0.5997722434478857,0.4254273277647689,0.4528767083652714,0.25862081438807594,0.8010881272740564,0,1,0,-2.7209080131054226,0,1,0,1,-0.2567459896101454,-1.6786771030204775,-1.9354230926306228
92785,0,0,0.05199123414335365,0.7218879512110778,0.20066420365141363,0.45419349920334867,0.9617021480341248,1,1,2,-2.7209080131054226,0,1,1,0,-0.8571376928067536,0.7632227759765311,-0.09391491683022246
40611,0,0,0.60819352824934,0.5883005477802397,0.12420719726059176,0.13775968712173398,0.11849576774624576,0,1,2,-2.7209080131054226,0,1,0,1,-0.7582849795781985,0.0077343739358319554,-0.7505506056423665
3745,1,1,0.6729484678928765,0.1633667383074484,0.992249161031192,0.9681636113510674,0.6320773294330392,0,1,1,-2.7209080131054226,1,0,1,0,1.5938392161998478,-0.15833815762445924,1.4355010585753885
53649,0,1,0.14451319100534676,0.5529041497496796,0.8953602890794414,0.7362942651886508,0.5586368708992708,0,1,0,-2.7209080131054226,0,1,1,0,0.13233941757304013,-1.0586772424567032,-0.9263378248836631
98555,1,1,0.3779276553087496,0.37633114749685237,0.08405246067357464,0.602527230484266,0.426455385302086,1,1,1,-2.7209080131054226,0,1,0,1,0.7668438653671354,-0.31645472862237706,0.4503891367447584
71717,1,0,0.685233603962136,0.17952128395573047,0.42231478269508876,0.5362837365507499,0.797142997603258,0,1,0,-2.7209080131054226,1,0,1,0,-0.37323397636026145,1.3253001586712982,0.9520661823110368
4617,1,1,0.4465432666300309,0.914417859099981,0.14122495676162378,0.5413558572117866,0.127693023534227,1,0,4,-2.7209080131054226,0,1,0,1,0.5220032648889124,-0.2802161650320895,0.24178709985682284
9601,1,1,0.9778779080512685,0.06008489747208625,0.6824263355478484,0.9515553058066247,0.6649596544714422,0,1,0,-2.7209080131054226,1,0,1,0,0.047359785706487134,-0.024059801948217528,0.023299983758269607
24369,1,0,0.197268051016527,0.7571371375920984,0.43561090112615014,0.505323020615035,0.10647957015650261,1,1,3,-2.7209080131054226,0,1,1,0,-0.5328081470367123,0.9051348212806464,0.37232667424393406
23747,0,0,0.7257284302645035,0.13939969579375083,0.8746315811890725,0.18000987078235875,0.38207319130566664,0,1,1,-2.7209080131054226,1,0,1,0,-0.6924204181400206,-0.3154792250582234,-1.007899643198244
9961,1,1,0.6230869244339028,0.7284473950439808,0.2554969708381852,0.20648287687700428,0.4403621704900961,1,1,3,-2.7209080131054226,0,1,0,1,0.500595836624889,-0.25941044050826306,0.24118539611662598
79589,0,0,0.2287041054353272,0.2896153657617707,0.5571545487355903,0.35135679215727245,0.1745471578632783,0,0,0,-2.7209080131054226,1,0,1,0,-1.4174031542729844,-0.9040545779009715,-2.321457732173956
29082,1,1,0.7323703218323715,0.20387284387140098,0.5330476163111928,0.8940430403332154,0.47897513407479764,0,1,3,-2.7209080131054226,0,1,1,0,0.4046401383370468,1.433586169871339,1.8382263082083858
88275,1,1,0.19531334531438072,0.762925133037797,0.12909225099662064,0.6953320895483681,0.737228172152153,1,1,2,-2.7209080131054226,0,1,0,1,0.2597057844669042,0.093775972681885,0.35348175714878916
24822,1,1,0.35280402923911963,0.8991631662038488,0.09665896262067192,0.23830955174224155,0.9147819681510674,1,0,3,-2.7209080131054226,0,1,0,1,1.4504897999246444,1.3416231670661756,2.7921129669908202
22951,1,0,0.16819061250081208,0.830846698729878,0.24514344131524524,0.16267451116156295,0.46139501664858407,1,0,3,-2.7209080131054226,0,1,0,1,-0.37427286525452397,0.3873512853763227,0.013078420121798717
12222,0,0,0.9284970590190484,0.11829311722197777,0.8612143204868901,0.38806841503026773,0.5284542955783689,0,1,2,-2.7209080131054226,0,1,1,0,-1.0179145467156505,-0.33121770491391367,-1.3491322516295643
53679,0,0,0.8443927401651687,0.04413199892332766,0.818442195925289,0.5684675294098882,0.7758499367065977,0,1,2,-2.7209080131054226,0,1,1,0,-0.9688944973654194,0.011851982777956247,-0.9570425145874631
53463,1,0,0.046531493411879406,0.40328591379356593,0.25642215884782416,0.8032179671915637,0.5108682033089227,1,1,0,-2.7209080131054226,0,1,0,1,-0.3484444150757744,1.951387762019498,1.6029433469437235
62261,0,1,0.1464161988468312,0.9226689363746136,0.021916748891747113,0.3083691185904732,0.5025509093607959,1,0,3,-2.7209080131054226,0,1,0,1,0.5862006461159814,-1.0722972153098016,-0.48609656919382016
75064,0,0,0.9414238605344585,0.18852416832934715,0.8727290481567418,0.3250473713364644,0.36444782404052845,0,1,3,-2.7209080131054226,1,0,1,0,-0.14240016694910507,-0.1704272600358365,-0.3128274269849416
91916,1,1,0.953481635744185,0.2331366384446094,0.9647998309128428,0.8057012351989781,0.31738640525307604,0,1,3,-2.7209080131054226,1,0,1,0,1.307945046725314,-0.10490066005594653,1.2030443866693674
52389,0,0,0.017514856969917822,0.7924210230345533,0.11935774847580088,0.7744769561453442,0.48380127181966526,1,0,2,-2.7209080131054226,0,1,1,0,-0.3214211499848343,-0.8060847427393578,-1.127505892724192
28598,1,1,0.782676377477423,0.4085504850145751,0.7550266185402632,0.450841484485596,0.7157997001696244,1,1,0,-2.7209080131054226,0,1,1,0,0.7445858078339906,1.7839076644054406,2.528493472239431
91527,0,0,0.9677910333267672,0.02577574506203871,0.9731888768279024,0.11370018093021145,0.05987027372939373,0,1,2,-2.7209080131054226,1,0,1,0,-2.1814294948213804,0.29792930157476427,-1.8835001932466162
33366,0,0,0.127908889369707,0.46545013117162415,0.11078563782084061,0.5110803182112612,0.5043442725215714,1,1,0,-2.7209080131054226,0,1,1,0,-0.3165582327541854,-0.39875517211255246,-0.7153134048667378
13569,1,1,0.6523255664547684,0.3824252279736011,0.8302251487435236,0.725948211487861,0.09530771881227618,1,0,3,-2.7209080131054226,0,1,0,1,1.1243287009008402,0.3207562348051157,1.4450849357059559
84217,0,0,0.10151247083277515,0.8608681047713689,0.27897367533854567,0.107093498960105,0.28342602674687156,1,1,1,-2.7209080131054226,0,1,0,1,-1.1856757425207423,0.28408424729612963,-0.9015914952246127
86003,1,1,0.8818272824969312,0.46656757609899535,0.8316771175831177,0.6510450516884028,0.9600272825925354,1,1,3,-2.7209080131054226,0,1,1,0,2.0543264008970987,1.503510234885665,3.5578366357827638
61033,0,0,0.8472600710758531,0.2140418788063086,0.6338968092854357,0.5188845403289452,0.2198472898283475,0,1,2,-2.7209080131054226,0,1,1,0,-1.1127770107050747,0.8875811508814325,-0.2251958598236422
217,0,0,0.5309867261434342,0.2836385928830817,0.8490642612940253,0.16881497799223066,0.7466306650019724,1,1,2,-2.7209080131054226,0,1,0,1,-0.8378789810881866,-0.25622576341376474,-1.0941047445019514
50075,1,1,0.06029519327113869,0.848696165382651,0.0418019451166016,0.7848739313873527,0.31694688607500066,1,1,3,-2.7209080131054226,0,1,1,0,0.47571044651880356,1.4435464123216062,1.9192568588404098
25206,1,1,0.3133671044344435,0.7037845891146377,0.07752153584704345,0.5367426969199212,0.9341111504213279,1,0,2,-2.7209080131054226,0,1,0,1,0.9781153831229452,0.8509499783436753,1.8290653614666206
82649,1,1,0.3177545022746766,0.3878927948473093,0.6979463068899789,0.6399426776281707,0.6222775002131844,0,1,3,-2.7209080131054226,0,1,1,0,0.04320980680455788,0.7548683679604017,0.7980781747649596
62178,0,0,0.025933225871428187,0.9934246512983247,0.008974174021694497,0.5905109023437656,0.06568834875064983,1,1,3,-2.7209080131054226,0,1,0,1,-0.19807722664939043,0.06763511828320534,-0.13044210836618508
32086,0,0,0.8137853754456661,0.1556628923356026,0.8086306773940858,0.05097732037767573,0.14156947395658065,0,1,1,-2.7209080131054226,0,1,1,0,-1.221286011643219,-1.9854417949621859,-3.2067278066054046
41755,1,1,0.11712574540015791,0.8108065811122522,0.060461094606300184,0.6220067103373498,0.7299401808268884,1,0,2,-2.7209080131054226,0,1,0,1,0.3137018014444539,-0.03583972254559263,0.2778620788988613
57061,1,1,0.8706658314817033,0.2688355101314339,0.6988943916348138,0.9350735044423188,0.7913345145740756,0,1,2,-2.7209080131054226,0,1,1,0,0.6404876449873504,-0.6275139824896935,0.012973662497656968
39917,1,1,0.2731785239184361,0.8624397769565706,0.3061315682403212,0.15926128498178443,0.6935626207433709,1,0,3,-2.7209080131054226,0,1,0,1,0.2403281476709318,-0.1932608533557008,0.04706729431523099
96832,0,0,0.18341740143125457,0.992267386756891,0.26286389562673884,0.007714471048911105,0.00096400180230121,1,0,3,-2.7209080131054226,0,1,0,1,-0.9473431627859861,-0.19543773777755868,-1.1427809005635448
82216,1,0,0.7062214005950966,0.13101555343210675,0.6175688143775813,0.9583286412346298,0.7233518047533888,0,1,2,-2.7209080131054226,1,0,1,0,-0.2524036787685211,1.7488627021276284,1.4964590233591073
83401,1,1,0.8382160024286707,0.11416668306450639,0.8541154028479985,0.8799303427537202,0.23967005755095555,0,1,0,-2.7209080131054226,0,1,1,0,0.07247466555967863,1.2031892401759157,1.2756639057355943
47023,0,0,0.009860587976408335,0.9861706681466406,0.12386336326174308,0.23784413456421905,0.036597338034768355,1,1,3,-2.7209080131054226,0,1,0,1,-1.4316177384472906,0.8654669833043019,-0.5661507551429886
30226,1,0,0.6867059139373483,0.49871216014566677,0.3034100201107461,0.6940500952516055,0.21209319739810262,0,1,2,-2.7209080131054226,0,1,1,0,-0.006091272453614405,1.423271699860415,1.4171804274068005
62393,1,1,0.333620832929328,0.6816096766430364,0.09356546605024996,0.43671399183346166,0.8574778526204103,1,0,2,-2.7209080131054226,0,1,0,1,0.6810758101131347,0.5283117140667554,1.2093875241798901
28316,0,0,0.9167573318314346,0.038043573604092995,0.7847461566688333,0.39979436175142447,0.5233742980252786,0,1,2,-2.7209080131054226,1,0,1,0,-1.6549247727610028,-0.3146677859688764,-1.9695925587298793
44004,0,0,0.0698721361102369,0.7943825604027793,0.08452312399816064,0.6576241976562346,0.622135744177394,1,1,2,-2.7209080131054226,0,1,0,1,-0.3460549317150541,-0.02068276941094962,-0.3667377011260037
27284,1,1,0.866984786181916,0.07008494026598688,0.9580558538811934,0.9587861170981116,0.5318616698783117,0,1,0,-2.7209080131054226,0,1,1,0,0.647254644490443,-0.10638515074079441,0.5408694937496485
93959,1,0,0.3098988475073481,0.642633700933456,0.29894534867074884,0.3548411376342787,0.6156923111700006,1,1,2,-2.7209080131054226,0,1,0,1,-0.6625885894452601,1.528818473482196,0.8662298840369358
59388,1,1,0.13885416997074235,0.7381053566384842,0.11766122110577781,0.9149705472489713,0.38921549328543903,1,1,0,-2.7209080131054226,0,1,0,1,0.6158687531277263,0.36869576367323487,0.9845645168009611
75287,1,1,0.7152427961696534,0.661766073652922,0.38615997678240926,0.5224127482354173,0.685512535013753,1,1,3,-2.7209080131054226,0,1,0,1,1.2042487257737435,-0.578322675674501,0.6259260500992425
83371,0,0,0.9405336713955503,0.09682976402858079,0.9870446278536364,0.1702528786405033,0.09645008366045604,0,1,0,-2.7209080131054226,0,1,1,0,-1.0706572175837854,0.9008164736542462,-0.16984074392953918
52020,1,1,0.2512355894004779,0.8470236312780226,0.4764043454470938,0.9192904136474924,0.22834403870929754,1,1,3,-2.7209080131054226,0,1,0,1,0.73792374259977,0.49237127518450197,1.230295017784272
94814,0,0,0.37003432738673403,0.6140952172215222,0.7947339458130263,0.0032979074032557136,0.04619633869698188,1,1,2,-2.7209080131054226,0,1,0,1,-1.6110949298613493,0.10067563172680599,-1.5104192981345432
46057,0,0,0.6342046287696407,0.26977468735514554,0.5695051265408365,0.45691209219186824,0.24421411251800917,0,1,2,-2.7209080131054226,0,1,1,0,-1.3195613621844593,0.5913992226126266,-0.7281621395718327
53673,0,0,0.2543100488187186,0.37131572104314997,0.3104761093467768,0.5267793988291023,0.5181417745583923,0,1,3,-2.7209080131054226,0,1,1,0,-0.47087769406540714,0.33401823166792916,-0.13685946239747798
50036,1,0,0.1326739662286165,0.8805137521660658,0.030094560379960566,0.20271413639748365,0.4946194501321004,1,1,3,-2.7209080131054226,0,1,0,1,-0.06997321222896202,0.814034576018403,0.744061363789441
97774,0,0,0.2718785226948092,0.8990226027503736,0.21796860745811952,0.13296131231484426,0.07375119640627248,1,1,3,-2.7209080131054226,0,1,0,1,-0.5238387964489322,-0.7873469697772838,-1.3111857662262159
46131,0,0,0.22401799502871816,0.5586980240118039,0.05692236981581758,0.3871417088541548,0.7650968291335156,0,1,2,-2.7209080131054226,1,0,0,1,-0.4299702888975614,0.08961584153477292,-0.34035444736278847
44057,0,0,0.272772666017322,0.936199347941782,0.053310486664007346,0.005406002331340409,0.28918193382576474,1,1,3,-2.7209080131054226,0,1,0,1,-0.03492030289163495,-1.1643448984181146,-1.1992652013097496
28379,0,0,0.8895446040921646,0.29047744449166624,0.5791833923415782,0.5137338346186929,0.7213696186778515,0,1,2,-2.7209080131054226,0,1,1,0,-0.2959854504825503,-0.7897481426191921,-1.0857335931017424
19303,1,1,0.5164819018105319,0.4516499941950838,0.7205598903532076,0.7360180015904952,0.5661188624432308,0,1,0,-2.7209080131054226,0,1,0,1,0.5497945300878384,0.6309799453926714,1.1807744754805098
93844,0,0,0.10420014867141814,0.8368422266231827,0.018510270682071617,0.725462263473022,0.20892342322073526,1,1,4,-2.7209080131054226,0,1,1,0,-0.2926696898682901,-0.44147446683239816,-0.7341441567006883
18479,0,0,0.9194316020828617,0.04406602767852162,0.9183883535820158,0.5031511855944568,0.9100631442650673,0,1,0,-2.7209080131054226,1,0,1,0,-0.1504664246469578,-0.10197612125324379,-0.2524425459002016
69313,1,0,0.7158861477704859,0.28553821404621405,0.1983061183124843,0.21052654888357336,0.378089741347686,0,1,1,-2.7209080131054226,0,1,0,1,-0.25980013551639214,0.7109821791718317,0.45118204365543957
88111,0,1,0.5914184127203728,0.8502517699799268,0.25071508415138744,0.08396602055904995,0.2761634795635383,1,1,3,-2.7209080131054226,0,1,1,0,0.12167896303476322,-0.6328419386276539,-0.5111629755928907
18293,1,1,0.8403057551495159,0.5902311203894679,0.8844342264451581,0.11736311679679895,0.08254817144776228,0,1,3,-2.7209080131054226,0,1,0,1,0.13736516695825873,0.41285009806033646,0.5502152650185952
94420,0,1,0.7471901482069983,0.2503715809205481,0.9723376121690657,0.7993176844575093,0.2926120490540068,0,1,3,-2.7209080131054226,1,0,1,0,1.1216707767997307,-2.163364646780415,-1.0416938699806844
65769,1,0,0.22741639071689645,0.3552253302880551,0.8900033961904502,0.7288881171872111,0.4591712651066323,0,0,2,-2.7209080131054226,0,1,1,0,-0.19340001907077475,1.062892533490376,0.8694925144196013
47524,1,1,0.7129306866439847,0.1184241265280011,0.8824690283625581,0.7997953174248985,0.2706056263857436,0,1,1,-2.7209080131054226,0,1,1,0,0.35869830181121776,-0.21611651977517257,0.14258178203604518
24018,0,0,0.2791896466731642,0.7742362065322891,0.30990194858826065,0.60392633258375,0.05577242054416316,1,1,4,-2.7209080131054226,0,1,1,0,-0.7565748861275288,-0.17764144039518537,-0.9342163265227141
41577,0,0,0.845772614473103,0.09524993809510951,0.6415435343962367,0.7265320924445657,0.5789081321956993,0,1,2,-2.7209080131054226,0,1,1,0,-0.9080116461390799,-0.769394972586952,-1.677406618726032
20545,0,0,0.5587328326718665,0.13719346711690922,0.8133486671261339,0.05713063555418939,0.4717318359395059,0,1,1,-2.7209080131054226,1,0,1,0,-1.1651727147808897,-0.9860554125793234,-2.151228127360213
46333,1,1,0.7932384601070552,0.6660336795167653,0.32223422365375876,0.8327748102825365,0.7579531511416363,1,1,3,-2.7209080131054226,0,1,0,1,1.9710850488070277,0.7932072693041173,2.764292318111145
59735,0,0,0.5103679710857743,0.1674814769418465,0.8763688965979575,0.737055643104736,0.28899886082721526,0,1,2,-2.7209080131054226,1,0,1,0,-0.6605462192930172,-0.5211935531067524,-1.1817397723997696
65313,1,1,0.873809997585427,0.32875277775869144,0.5168975062718387,0.8230296566435522,0.39836878862129427,0,1,2,-2.7209080131054226,1,0,1,0,0.09439109657296418,0.4789597813517956,0.5733508779247598
99485,0,0,0.22274621599681227,0.7791785475780404,0.32398777542840307,0.5614837738108747,0.7758625715934127,1,1,2,-2.7209080131054226,0,1,0,1,-0.260889704663136,0.23098980464793528,-0.02989990001520071
38334,1,1,0.6656743992343348,0.6079870642798124,0.3418817876810425,0.43790961160519426,0.47242407233456146,1,1,1,-2.7209080131054226,0,1,0,1,0.93841138394736,0.8944990078028624,1.8329103917502225
79264,1,1,0.2187968972537676,0.9877435547233001,0.1139374071178334,0.6147257805226402,0.35343832484318083,1,1,4,-2.7209080131054226,0,1,0,1,0.014105407024380234,0.2194432120861228,0.23354861911050304
59164,0,0,0.23695059069988256,0.7238970457247557,0.2144693211195442,0.4487121194237113,0.1315014636544916,1,1,3,-2.7209080131054226,0,1,1,0,-0.18953733720396926,-0.16247944449226745,-0.35201678169623674
63751,1,1,0.5043531102490314,0.8486079593501632,0.6293616038056631,0.7813233660327632,0.04371877256115267,1,1,3,-2.7209080131054226,0,1,0,1,1.0514462066797199,-0.5875408569952535,0.4639053496844664
64516,0,0,0.5921098146499342,0.34997291679470005,0.46870910078755085,0.40933676964048554,0.8934626872221293,0,1,0,-2.7209080131054226,1,0,1,0,-0.09287762154346213,-1.2584943880879416,-1.3513720096314037
61269,1,0,0.04194661503892172,0.6931621675966246,0.44367956592360536,0.5013416906989965,0.9379609879366949,1,0,0,-2.7209080131054226,0,1,0,1,-0.3851409443985063,0.5971588402026343,0.212017895804128
66173,0,0,0.5472827838748401,0.21213636515981682,0.602313647675423,0.3795500897749353,0.44414119605097535,0,1,0,-2.7209080131054226,0,1,1,0,-1.062391861427478,0.7247721079849074,-0.33761975344257067
91984,0,1,0.18125019511681156,0.9665413114111554,0.048578792828612154,0.5348076370659454,0.7070802202889632,1,1,4,-2.7209080131054226,0,1,0,1,0.21690425029341887,-0.8293527513839489,-0.6124485010905301
58826,1,1,0.7677608954466675,0.565419485029898,0.812036726360039,0.5857756328432864,0.3117054047843917,1,1,3,-2.7209080131054226,0,1,1,0,1.2591163928544487,1.1891868987602994,2.448303291614748
9690,0,0,0.10314491247571805,0.7636237912090504,0.40323513843070563,0.5672633676109273,0.6094995484651813,1,1,2,-2.7209080131054226,0,1,0,1,-1.0495745191550836,-0.7317791759142656,-1.7813536950693492
47113,0,0,0.10124469101127082,0.9045611988668456,0.04362823777776875,0.19234014986777986,0.390747457476775,1,1,1,-2.7209080131054226,0,1,0,1,-0.24485879963079737,-0.5771515074524554,-0.8220103070832527
28927,0,0,0.1287038403927913,0.7985194902039576,0.22207327040643132,0.4138292887745445,0.47206856844794165,1,1,2,-2.7209080131054226,0,1,0,1,-1.0776297848295529,-0.6240758946139129,-1.7017056794434657
3098,0,0,0.43261176711435423,0.42964973647950533,0.16173122426035036,0.21715724655006408,0.5339953425445639,0,1,0,-2.7209080131054226,0,1,0,1,-0.4922767271620203,-0.6697173779520975,-1.1619941051141178
30637,0,0,0.00012034729753278326,0.996074127515367,0.010378917787798512,0.4851986302864111,0.31823736053107166,1,0,2,-2.7209080131054226,0,1,0,1,-0.772604979666027,-0.3539607374413078,-1.1265657171073349
66961,0,1,0.6601448606439605,0.3109008260306828,0.4680564920978232,0.7722142585691408,0.78122402685634,0,1,2,-2.7209080131054226,0,1,1,0,0.010869990238330463,-0.27980226336857733,-0.26893227313024687
66184,0,0,0.8454671002875915,0.12143583558390775,0.3025124109254387,0.25739349741142303,0.8630826362255468,0,1,2,-2.7209080131054226,0,1,1,0,-1.3530658848820882,-0.8506924993544425,-2.2037583842365307
50137,0,1,0.4600733055791988,0.4489021142080559,0.33928769029001854,0.7278477186562918,0.4610019149940382,0,1,3,-2.7209080131054226,0,1,1,0,0.4576066459157917,-0.7983013367968732,-0.3406946908810815
16420,1,1,0.5779070944482178,0.5885382383996345,0.6821962372871848,0.8556029816678266,0.19542902207442697,0,1,3,-2.7209080131054226,0,1,0,1,1.021486597583181,0.5176188371995509,1.539105434782732
31463,0,1,0.7435888567303793,0.0016489284312771685,0.9312109499860053,0.8187095812475218,0.8576419595290123,0,1,0,-2.7209080131054226,1,0,1,0,0.22562859279072356,-0.5661559017575228,-0.3405273089667993
94804,0,0,0.005970248738928192,0.89844846630059,0.006692184882336985,0.048791597005842346,0.34216200844995726,1,1,3,-2.7209080131054226,0,1,0,1,-1.1240512440554689,-1.434681139330651,-2.5587323833861197
72929,0,0,0.820541083315022,0.043123803272539736,0.6643799354347188,0.4783530638119676,0.7908372854625183,0,1,2,-2.7209080131054226,1,0,1,0,-1.4434095911123792,-0.1499496748748281,-1.5933592659872073
86905,0,0,0.09286580866131089,0.5945835926508897,0.5742811278385437,0.20403617565774645,0.7140270346285771,1,1,1,-2.7209080131054226,0,1,0,1,-0.9315397944648607,-0.341782542049833,-1.2733223365146937
